,true_value,forecast,relative_error
2015-01-12 00:00:00,834,854.962277997,0.0251346258962
2015-01-12 01:00:00,694,694.855712502,0.00123301513243
2015-01-12 02:00:00,645,662.484827823,0.02710826019
2015-01-12 03:00:00,754,705.150178588,0.0647875615549
2015-01-12 04:00:00,1203,1169.77205866,0.0276208988657
2015-01-12 05:00:00,3760,3645.76809393,0.0303808260829
2015-01-12 06:00:00,5069,4811.24237537,0.0508497977184
2015-01-12 07:00:00,5051,4829.04607879,0.0439425700283
2015-01-12 08:00:00,5001,4860.40293438,0.0281137903656
2015-01-12 09:00:00,5116,4872.19997466,0.0476544224663
2015-01-12 10:00:00,4115,4200.34037992,0.0207388529581
2015-01-12 11:00:00,4440,4340.58601342,0.0223905375175
2015-01-12 12:00:00,4430,4288.88774071,0.0318537831347
2015-01-12 13:00:00,4390,4217.39313252,0.0393181930485
2015-01-12 14:00:00,4471,4361.35889031,0.0245227263898
2015-01-12 15:00:00,4457,4426.83494409,0.00676801792871
2015-01-12 16:00:00,4743,4626.43442621,0.0245763385604
2015-01-12 17:00:00,4261,4308.1344494,0.0110618280677
2015-01-12 18:00:00,3440,3425.88658418,0.00410273715615
2015-01-12 19:00:00,2863,2938.87516575,0.0265019789557
2015-01-12 20:00:00,2595,2563.43593426,0.0121634164694
2015-01-12 21:00:00,2301,2253.58147492,0.0206077901253
2015-01-12 22:00:00,1748,1710.84997837,0.0212528727847
2015-01-12 23:00:00,1259,1285.37042772,0.0209455343268
