,true_value,forecast,relative_error
2015-01-12 00:00:00,1091,1074.53234941,0.0150940885341
2015-01-12 01:00:00,809,815.924106622,0.00855884625667
2015-01-12 02:00:00,658,550.111606485,0.163964123883
2015-01-12 03:00:00,566,587.788957748,0.0384963917805
2015-01-12 04:00:00,543,557.228913109,0.0262042598691
2015-01-12 05:00:00,820,790.685164538,0.0357497993433
2015-01-12 06:00:00,921,874.066031029,0.050959792585
2015-01-12 07:00:00,1160,1013.58825299,0.126217023285
2015-01-12 08:00:00,1636,1366.98112181,0.164436967112
2015-01-12 09:00:00,2232,1940.31440274,0.130683511318
2015-01-12 10:00:00,2967,2594.44612377,0.125565849758
2015-01-12 11:00:00,3672,3197.58302949,0.12919852138
2015-01-12 12:00:00,3986,3549.24993529,0.109571014729
2015-01-12 13:00:00,4372,3722.71283097,0.148510331433
2015-01-12 14:00:00,4355,3803.2821922,0.126686063788
2015-01-12 15:00:00,4158,3831.42986589,0.0785401957944
2015-01-12 16:00:00,4132,3854.28299208,0.0672112797477
2015-01-12 17:00:00,3949,3479.08916512,0.118994893614
2015-01-12 18:00:00,3258,3090.83272718,0.0513097829404
2015-01-12 19:00:00,2961,2712.50606764,0.0839223006956
2015-01-12 20:00:00,2552,2382.85638745,0.0662788450438
2015-01-12 21:00:00,2101,1921.02731069,0.0856604899165
2015-01-12 22:00:00,1501,1502.26918825,0.000845561793648
2015-01-12 23:00:00,1140,1056.57370549,0.0731809600943
