,true_value,forecast,relative_error
2015-01-12 00:00:00,1025,1433.77666324,0.398806500724
2015-01-12 01:00:00,774,1081.05453157,0.396711281105
2015-01-12 02:00:00,730,916.886477971,0.256008873933
2015-01-12 03:00:00,615,802.728421194,0.305249465356
2015-01-12 04:00:00,677,805.168122605,0.189317758649
2015-01-12 05:00:00,1305,1263.11829204,0.0320932628016
2015-01-12 06:00:00,1488,1473.60066311,0.00967697371531
2015-01-12 07:00:00,2142,1898.47415733,0.113690869592
2015-01-12 08:00:00,2838,2481.88662549,0.125480399756
2015-01-12 09:00:00,3415,2895.39466173,0.152153832581
2015-01-12 10:00:00,3789,3214.7150655,0.151566359066
2015-01-12 11:00:00,4083,3642.98606203,0.107767312754
2015-01-12 12:00:00,4305,3744.38124222,0.130225030844
2015-01-12 13:00:00,4382,3783.90803115,0.136488354371
2015-01-12 14:00:00,4256,3849.9492898,0.0954066518326
2015-01-12 15:00:00,4343,3860.24273135,0.111157556678
2015-01-12 16:00:00,4628,3913.77040696,0.154327915523
2015-01-12 17:00:00,4308,3732.2444324,0.133647996192
2015-01-12 18:00:00,3752,3290.49017878,0.123003683694
2015-01-12 19:00:00,2790,2539.0331677,0.0899522696401
2015-01-12 20:00:00,2500,2148.99807825,0.140400768699
2015-01-12 21:00:00,2199,1835.52315528,0.165291880271
2015-01-12 22:00:00,1886,1417.09321718,0.248625017401
2015-01-12 23:00:00,1534,1131.11699769,0.262635594727
