,true_value,forecast,relative_error
2015-01-12 00:00:00,248,314.628719077,0.268664189826
2015-01-12 00:15:00,246,286.041433842,0.162770056269
2015-01-12 00:30:00,266,257.57594793,0.0316693686828
2015-01-12 00:45:00,265,245.941263812,0.0719197592007
2015-01-12 01:00:00,202,205.345920648,0.0165639636047
2015-01-12 01:15:00,197,204.503071078,0.0380866552185
2015-01-12 01:30:00,190,181.195067391,0.046341750572
2015-01-12 01:45:00,185,183.071459372,0.0104245439335
2015-01-12 02:00:00,210,178.997298386,0.147631912449
2015-01-12 02:15:00,169,169.810256596,0.00479441772744
2015-01-12 02:30:00,174,163.494102098,0.0603787235758
2015-01-12 02:45:00,177,153.337564935,0.133686073816
2015-01-12 03:00:00,185,164.009838062,0.113460334801
2015-01-12 03:15:00,153,149.212365174,0.0247557831736
2015-01-12 03:30:00,145,152.096762805,0.0489431917576
2015-01-12 03:45:00,132,151.642863078,0.148809568774
2015-01-12 04:00:00,150,144.388984949,0.0374067670086
2015-01-12 04:15:00,149,163.317996666,0.0960939373555
2015-01-12 04:30:00,189,178.153597197,0.0573883746189
2015-01-12 04:45:00,189,191.168966196,0.0114760116169
2015-01-12 05:00:00,239,224.809766178,0.0593733632709
2015-01-12 05:15:00,333,317.717454076,0.0458935313038
2015-01-12 05:30:00,374,332.375028291,0.111296715799
2015-01-12 05:45:00,359,302.141504262,0.15838021097
2015-01-12 06:00:00,323,305.447685781,0.054341530091
2015-01-12 06:15:00,372,345.565045823,0.0710617047763
2015-01-12 06:30:00,364,374.40623092,0.0285885464834
2015-01-12 06:45:00,429,365.702640975,0.147546291434
2015-01-12 07:00:00,371,382.895225782,0.0320626031867
2015-01-12 07:15:00,521,434.435408367,0.166150847664
2015-01-12 07:30:00,585,495.78298131,0.152507724256
2015-01-12 07:45:00,665,536.048381055,0.193912208939
2015-01-12 08:00:00,560,526.411783812,0.0599789574781
2015-01-12 08:15:00,729,572.765360016,0.214313635094
2015-01-12 08:30:00,764,635.844503763,0.167742796122
2015-01-12 08:45:00,785,707.474159283,0.09875903276
2015-01-12 09:00:00,765,635.412485353,0.169395443983
2015-01-12 09:15:00,836,715.332376239,0.144339262872
2015-01-12 09:30:00,921,731.535107449,0.205716495712
2015-01-12 09:45:00,893,739.383526212,0.172022926974
2015-01-12 10:00:00,883,735.870154682,0.166624966385
2015-01-12 10:15:00,858,785.073562518,0.0849958478807
2015-01-12 10:30:00,1021,809.648555644,0.207004352944
2015-01-12 10:45:00,1027,799.863880648,0.221164673176
2015-01-12 11:00:00,918,834.431838865,0.0910328552667
2015-01-12 11:15:00,1068,876.182553275,0.179604350866
2015-01-12 11:30:00,1034,921.398627616,0.10889881275
2015-01-12 11:45:00,1063,947.902967164,0.108275665885
2015-01-12 12:00:00,1063,885.710557956,0.166782165611
2015-01-12 12:15:00,1100,899.05524643,0.1826770487
2015-01-12 12:30:00,1093,919.036879983,0.159161134508
2015-01-12 12:45:00,1049,921.746537797,0.121309306199
2015-01-12 13:00:00,1052,907.921031069,0.136957194802
2015-01-12 13:15:00,1121,906.26740494,0.1915545005
2015-01-12 13:30:00,1095,926.429952239,0.153945249096
2015-01-12 13:45:00,1114,951.590006164,0.145789940606
2015-01-12 14:00:00,1064,948.305255768,0.108735661872
2015-01-12 14:15:00,1108,941.01956716,0.150704361769
2015-01-12 14:30:00,1019,977.919872479,0.0403141585089
2015-01-12 14:45:00,1065,934.198604879,0.122818211382
2015-01-12 15:00:00,1060,918.929847799,0.133085049246
2015-01-12 15:15:00,1134,951.011352541,0.161365650317
2015-01-12 15:30:00,1094,968.093734294,0.115087994246
2015-01-12 15:45:00,1055,948.826029312,0.100638834775
2015-01-12 16:00:00,1191,943.191804315,0.208067334748
2015-01-12 16:15:00,1208,948.920182647,0.214470047478
2015-01-12 16:30:00,1162,986.837211762,0.150742502786
2015-01-12 16:45:00,1067,966.499509531,0.0941897755098
2015-01-12 17:00:00,1076,937.990894495,0.128261250469
2015-01-12 17:15:00,1042,911.859030043,0.124895364642
2015-01-12 17:30:00,1073,928.36276998,0.134797045685
2015-01-12 17:45:00,1117,898.700917173,0.195433377643
2015-01-12 18:00:00,969,887.055771055,0.0845657677448
2015-01-12 18:15:00,1026,849.160385664,0.172358298573
2015-01-12 18:30:00,927,792.735678951,0.144837455284
2015-01-12 18:45:00,830,708.323145739,0.146598619591
2015-01-12 19:00:00,710,648.178463718,0.0870725863131
2015-01-12 19:15:00,743,655.559344317,0.117685943046
2015-01-12 19:30:00,724,583.763829724,0.193696367784
2015-01-12 19:45:00,613,534.954419144,0.127317423909
2015-01-12 20:00:00,627,536.031408021,0.145085473651
2015-01-12 20:15:00,641,516.555259762,0.194141560433
2015-01-12 20:30:00,620,505.164576451,0.185218425078
2015-01-12 20:45:00,612,470.130813201,0.23181239673
2015-01-12 21:00:00,618,474.454614968,0.232274085812
2015-01-12 21:15:00,570,449.319999268,0.211719299531
2015-01-12 21:30:00,529,449.727398874,0.149853688329
2015-01-12 21:45:00,482,402.129555168,0.165706317079
2015-01-12 22:00:00,472,406.707507826,0.138331551216
2015-01-12 22:15:00,486,393.91604226,0.189473164075
2015-01-12 22:30:00,466,358.844969271,0.229946417874
2015-01-12 22:45:00,462,327.114349856,0.291960281697
2015-01-12 23:00:00,426,321.256975517,0.245875644326
2015-01-12 23:15:00,402,304.62858237,0.24221745679
2015-01-12 23:30:00,373,294.116304843,0.211484437419
2015-01-12 23:45:00,333,273.239443554,0.17946113047
