,true_value,forecast,relative_error
2015-01-12 00:00:00,876,763.674846832,0.128225060694
2015-01-12 01:00:00,684,624.437508648,0.0870796657199
2015-01-12 02:00:00,712,683.039054472,0.0406754852922
2015-01-12 03:00:00,670,688.317515686,0.0273395756515
2015-01-12 04:00:00,1237,1183.60602218,0.043164088782
2015-01-12 05:00:00,3556,3440.56713604,0.03246143531
2015-01-12 06:00:00,4869,4676.48658284,0.039538594611
2015-01-12 07:00:00,5209,4827.47090857,0.0732442102955
2015-01-12 08:00:00,5413,5324.6159618,0.0163281060783
2015-01-12 09:00:00,5034,5046.23636039,0.00243074302459
2015-01-12 10:00:00,4288,5086.36597905,0.186186095862
2015-01-12 11:00:00,4271,4336.88562843,0.0154262768509
2015-01-12 12:00:00,4300,4228.44275472,0.0166412198315
2015-01-12 13:00:00,4356,3508.21614383,0.194624393061
2015-01-12 14:00:00,4790,3889.59796087,0.187975373514
2015-01-12 15:00:00,4503,4502.84917304,3.34947715311e-05
2015-01-12 16:00:00,4699,4654.31592787,0.00950927263783
2015-01-12 17:00:00,4262,4341.45160175,0.018641858694
2015-01-12 18:00:00,3377,3428.41391396,0.0152247302224
2015-01-12 19:00:00,2798,2921.33533809,0.0440798206176
2015-01-12 20:00:00,2390,2602.12988485,0.0887572739965
2015-01-12 21:00:00,2334,2210.41803501,0.0529485711178
2015-01-12 22:00:00,1660,1706.81894916,0.0282041862389
2015-01-12 23:00:00,1192,1266.13945256,0.0621975273134
