,true_value,forecast,relative_error
2015-01-12 00:00:00,285,267.171672125,0.0625555364032
2015-01-12 00:15:00,297,254.066399822,0.144557576358
2015-01-12 00:30:00,263,242.12732821,0.0793637710644
2015-01-12 00:45:00,246,212.768693431,0.135086612068
2015-01-12 01:00:00,229,210.229625928,0.0819666990027
2015-01-12 01:15:00,207,194.44567127,0.0606489310651
2015-01-12 01:30:00,189,188.853483653,0.000775218766826
2015-01-12 01:45:00,184,171.145568876,0.069861038716
2015-01-12 02:00:00,163,148.621690018,0.0882104906899
2015-01-12 02:15:00,172,152.947100478,0.110772671639
2015-01-12 02:30:00,168,136.415132171,0.18800516565
2015-01-12 02:45:00,155,137.394525207,0.11358370834
2015-01-12 03:00:00,161,142.079786682,0.117516852908
2015-01-12 03:15:00,141,145.659879785,0.0330487928
2015-01-12 03:30:00,131,139.137182627,0.0621158979127
2015-01-12 03:45:00,133,133.971377655,0.00730359139108
2015-01-12 04:00:00,126,125.523856403,0.00377891743669
2015-01-12 04:15:00,143,136.612339071,0.0446689575459
2015-01-12 04:30:00,127,143.240312865,0.127876479251
2015-01-12 04:45:00,147,133.772406258,0.0899836308978
2015-01-12 05:00:00,143,162.932451469,0.139387772512
2015-01-12 05:15:00,212,191.178072069,0.098216641182
2015-01-12 05:30:00,250,197.156145594,0.211375417623
2015-01-12 05:45:00,215,199.951854897,0.069991372573
2015-01-12 06:00:00,210,201.474051997,0.0405997523947
2015-01-12 06:15:00,231,218.723885044,0.0531433547869
2015-01-12 06:30:00,254,235.518536226,0.0727616684015
2015-01-12 06:45:00,226,219.04435647,0.0307771837623
2015-01-12 07:00:00,240,217.565090442,0.0934787898246
2015-01-12 07:15:00,251,246.439553398,0.0181691099684
2015-01-12 07:30:00,319,263.129604309,0.17514230624
2015-01-12 07:45:00,350,273.99352995,0.217161343
2015-01-12 08:00:00,336,267.671769794,0.203357827993
2015-01-12 08:15:00,378,299.609806496,0.207381464296
2015-01-12 08:30:00,431,355.62488296,0.174884262274
2015-01-12 08:45:00,491,412.545734969,0.15978465383
2015-01-12 09:00:00,465,390.47055497,0.16027837641
2015-01-12 09:15:00,565,461.565206782,0.183070430475
2015-01-12 09:30:00,620,490.023391294,0.209639691461
2015-01-12 09:45:00,582,528.571143131,0.0918021595696
2015-01-12 10:00:00,649,540.932001113,0.166514636189
2015-01-12 10:15:00,719,620.741441587,0.13666002561
2015-01-12 10:30:00,795,661.009166768,0.168541928593
2015-01-12 10:45:00,804,717.371372705,0.107747048874
2015-01-12 11:00:00,880,715.841839363,0.186543364361
2015-01-12 11:15:00,931,751.947740161,0.192322513254
2015-01-12 11:30:00,931,803.146933628,0.137328750131
2015-01-12 11:45:00,930,822.539104566,0.115549349929
2015-01-12 12:00:00,953,803.940551235,0.156410754213
2015-01-12 12:15:00,955,867.152773706,0.0919866243918
2015-01-12 12:30:00,999,902.924903297,0.0961712679706
2015-01-12 12:45:00,1079,896.071821861,0.169534919499
2015-01-12 13:00:00,1107,889.325275057,0.196634801213
2015-01-12 13:15:00,1055,898.394863562,0.148440887619
2015-01-12 13:30:00,1093,912.828172573,0.164841562147
2015-01-12 13:45:00,1117,915.541880902,0.180356418172
2015-01-12 14:00:00,1086,866.535777804,0.20208491915
2015-01-12 14:15:00,1111,931.148068825,0.16188292635
2015-01-12 14:30:00,1086,938.502691557,0.135817042765
2015-01-12 14:45:00,1072,953.124123985,0.110891675387
2015-01-12 15:00:00,1089,922.310445579,0.153066624813
2015-01-12 15:15:00,1065,945.489190281,0.112216722741
2015-01-12 15:30:00,1006,930.496047486,0.0750536307297
2015-01-12 15:45:00,998,893.87295162,0.10433571982
2015-01-12 16:00:00,1002,900.056021923,0.101740497083
2015-01-12 16:15:00,964,984.500816307,0.0212664069575
2015-01-12 16:30:00,1130,966.161234869,0.144990057638
2015-01-12 16:45:00,1036,931.564697124,0.100806276907
2015-01-12 17:00:00,1063,884.53205346,0.16789082459
2015-01-12 17:15:00,1014,865.502704477,0.146447037005
2015-01-12 17:30:00,981,819.017717622,0.165119553902
2015-01-12 17:45:00,891,787.3478102,0.116332424018
2015-01-12 18:00:00,905,784.051371064,0.133644893852
2015-01-12 18:15:00,811,733.748346326,0.0952548134079
2015-01-12 18:30:00,804,771.164577014,0.0408400783409
2015-01-12 18:45:00,738,668.152394669,0.0946444516676
2015-01-12 19:00:00,750,649.213521393,0.134381971477
2015-01-12 19:15:00,727,678.625735195,0.066539566444
2015-01-12 19:30:00,748,622.415559197,0.167893637438
2015-01-12 19:45:00,736,598.290647999,0.187105097828
2015-01-12 20:00:00,637,573.617712491,0.0995012362779
2015-01-12 20:15:00,689,581.209873773,0.156444305119
2015-01-12 20:30:00,623,544.173646156,0.126527052719
2015-01-12 20:45:00,603,501.223865142,0.168782976547
2015-01-12 21:00:00,548,489.355703063,0.107015140396
2015-01-12 21:15:00,559,448.02868557,0.19851755712
2015-01-12 21:30:00,515,454.589366353,0.117302201257
2015-01-12 21:45:00,479,404.778188945,0.154951588841
2015-01-12 22:00:00,416,407.025547777,0.0215732024585
2015-01-12 22:15:00,410,372.972235024,0.0903116218916
2015-01-12 22:30:00,370,356.317177719,0.0369806007588
2015-01-12 22:45:00,305,309.230726529,0.0138712345207
2015-01-12 23:00:00,324,278.481723526,0.140488507636
2015-01-12 23:15:00,313,285.475654043,0.0879372075314
2015-01-12 23:30:00,279,257.145613906,0.0783311329523
2015-01-12 23:45:00,224,212.751161943,0.0502180270396
