,true_value,forecast,relative_error
2015-01-12 00:00:00,843,856.408711472,0.0159059448069
2015-01-12 01:00:00,639,690.857671496,0.0811544154873
2015-01-12 02:00:00,670,654.36170492,0.0233407389258
2015-01-12 03:00:00,792,721.610188922,0.0888760240879
2015-01-12 04:00:00,1198,1198.06836189,5.70633478869e-05
2015-01-12 05:00:00,3547,3380.93860927,0.0468174205623
2015-01-12 06:00:00,5050,4644.04454731,0.0803872183553
2015-01-12 07:00:00,5395,4708.23351532,0.127296846095
2015-01-12 08:00:00,5664,4792.76553356,0.153819644499
2015-01-12 09:00:00,5419,4343.12098679,0.198538293635
2015-01-12 10:00:00,4257,4192.28181592,0.0152027681661
2015-01-12 11:00:00,4569,4387.38590742,0.0397491995141
2015-01-12 12:00:00,4559,4523.57821473,0.00776963923365
2015-01-12 13:00:00,4643,4367.23164308,0.0593944339685
2015-01-12 14:00:00,5205,4988.80745593,0.0415355512138
2015-01-12 15:00:00,4623,4671.9715227,0.0105930181048
2015-01-12 16:00:00,4593,4358.22608463,0.0511155922856
2015-01-12 17:00:00,4318,4101.79373234,0.0500709281297
2015-01-12 18:00:00,3846,3679.14266077,0.0433846435846
2015-01-12 19:00:00,3334,3142.31234198,0.0574947984449
2015-01-12 20:00:00,2778,2651.39064518,0.0455757216784
2015-01-12 21:00:00,2357,2266.43274182,0.0384248019438
2015-01-12 22:00:00,1945,1816.42543221,0.0661051762426
2015-01-12 23:00:00,1405,1413.9260624,0.00635306932327
