,true_value,forecast,relative_error
2015-01-12 00:00:00,223,267.619539098,0.200087619275
2015-01-12 00:15:00,213,234.698933645,0.101872927912
2015-01-12 00:30:00,206,216.021646263,0.0486487682655
2015-01-12 00:45:00,192,184.516777901,0.0389751150999
2015-01-12 01:00:00,187,176.74983574,0.0548137126228
2015-01-12 01:15:00,164,174.07215716,0.0614155924377
2015-01-12 01:30:00,181,169.709742476,0.0623771133936
2015-01-12 01:45:00,162,163.991185112,0.0122912661207
2015-01-12 02:00:00,144,168.010512242,0.16673966835
2015-01-12 02:15:00,174,158.531279551,0.0889006922376
2015-01-12 02:30:00,168,164.991999155,0.0179047669343
2015-01-12 02:45:00,159,172.61784505,0.085646824212
2015-01-12 03:00:00,212,176.313591229,0.168332116842
2015-01-12 03:15:00,161,173.644853332,0.0785394616921
2015-01-12 03:30:00,186,169.255502203,0.090024181703
2015-01-12 03:45:00,195,190.420789986,0.0234831282794
2015-01-12 04:00:00,197,213.815258099,0.0853566400952
2015-01-12 04:15:00,270,241.185048834,0.106722041355
2015-01-12 04:30:00,304,318.304501316,0.0470542806436
2015-01-12 04:45:00,432,391.152410807,0.0945546046126
2015-01-12 05:00:00,593,556.189341492,0.0620753094578
2015-01-12 05:15:00,954,862.620068914,0.0957860912849
2015-01-12 05:30:00,1073,1060.53192043,0.0116198318447
2015-01-12 05:45:00,1140,1143.29617635,0.00289138276499
2015-01-12 06:00:00,1148,1168.16121581,0.0175620346759
2015-01-12 06:15:00,1260,1213.70566243,0.036741537753
2015-01-12 06:30:00,1344,1258.83696531,0.0633653531954
2015-01-12 06:45:00,1317,1206.64848383,0.0837900654268
2015-01-12 07:00:00,1212,1184.7816001,0.0224574256562
2015-01-12 07:15:00,1247,1196.96834647,0.0401216147004
2015-01-12 07:30:00,1327,1224.05825491,0.0775747890622
2015-01-12 07:45:00,1265,1180.55232411,0.06675705604
2015-01-12 08:00:00,1245,1180.79382991,0.0515712209586
2015-01-12 08:15:00,1049,1181.02344712,0.125856479616
2015-01-12 08:30:00,1342,1215.85752124,0.0939958858158
2015-01-12 08:45:00,1365,1151.19642944,0.156632652422
2015-01-12 09:00:00,1367,1186.13155521,0.132310493626
2015-01-12 09:15:00,1275,1272.93533615,0.00161934419499
2015-01-12 09:30:00,1325,1205.86219965,0.0899153210172
2015-01-12 09:45:00,1149,1168.65312564,0.0171045479936
2015-01-12 10:00:00,1060,1070.0921557,0.00952090160254
2015-01-12 10:15:00,1083,1052.25965606,0.028384435767
2015-01-12 10:30:00,984,1040.792589,0.0577160457342
2015-01-12 10:45:00,988,1023.44431062,0.0358748083199
2015-01-12 11:00:00,1031,998.759604242,0.0312709949153
2015-01-12 11:15:00,1185,1052.22101585,0.112049775654
2015-01-12 11:30:00,1166,1089.95769841,0.0652163821506
2015-01-12 11:45:00,1058,1055.1117532,0.00272991191188
2015-01-12 12:00:00,1120,1047.45818678,0.0647694760916
2015-01-12 12:15:00,1085,1064.25964869,0.0191155311625
2015-01-12 12:30:00,1106,1034.06391135,0.0650416714699
2015-01-12 12:45:00,1119,1050.7362762,0.0610042214458
2015-01-12 13:00:00,1079,1007.20523608,0.0665382427425
2015-01-12 13:15:00,1101,1013.20559597,0.0797406031179
2015-01-12 13:30:00,1138,1058.66638288,0.0697131960613
2015-01-12 13:45:00,1072,1081.29210059,0.00866800427886
2015-01-12 14:00:00,1081,1081.82079867,0.000759295718038
2015-01-12 14:15:00,1146,1133.31454903,0.0110693289437
2015-01-12 14:30:00,1126,1070.10677927,0.0496387395439
2015-01-12 14:45:00,1118,1046.43423655,0.0640123107763
2015-01-12 15:00:00,1112,1058.656913,0.0479704019797
2015-01-12 15:15:00,1201,1138.96057997,0.0516564696363
2015-01-12 15:30:00,1035,1120.06477151,0.0821881850367
2015-01-12 15:45:00,1109,1071.23951828,0.0340491268888
2015-01-12 16:00:00,1069,1053.23188171,0.0147503445209
2015-01-12 16:15:00,1161,1105.53483319,0.0477736148258
2015-01-12 16:30:00,1234,1147.38253233,0.0701924373313
2015-01-12 16:45:00,1279,1200.52890684,0.0613534739353
2015-01-12 17:00:00,1114,1147.47203804,0.0300467127865
2015-01-12 17:15:00,1081,1118.63033157,0.0348106675032
2015-01-12 17:30:00,1065,1009.21937169,0.0523761768209
2015-01-12 17:45:00,1001,957.331894092,0.0436244814265
2015-01-12 18:00:00,904,905.097429155,0.00121397030374
2015-01-12 18:15:00,878,854.067071951,0.0272584601929
2015-01-12 18:30:00,878,849.850629895,0.032060785996
2015-01-12 18:45:00,780,778.26936702,0.00221876023116
2015-01-12 19:00:00,706,736.822177173,0.0436574747487
2015-01-12 19:15:00,778,731.287409984,0.0600418894803
2015-01-12 19:30:00,687,718.921552351,0.046465141705
2015-01-12 19:45:00,692,665.545440717,0.0382291319114
2015-01-12 20:00:00,633,630.706688821,0.00362292445314
2015-01-12 20:15:00,666,628.809272333,0.0558419334341
2015-01-12 20:30:00,614,604.982593982,0.0146863290189
2015-01-12 20:45:00,682,590.789282901,0.133740054397
2015-01-12 21:00:00,646,575.851721326,0.108588666679
2015-01-12 21:15:00,627,581.021347142,0.0733311847817
2015-01-12 21:30:00,537,538.160057683,0.0021602563923
2015-01-12 21:45:00,491,483.604178217,0.015062773489
2015-01-12 22:00:00,548,453.003790522,0.173350747222
2015-01-12 22:15:00,464,449.443683695,0.0313713713478
2015-01-12 22:30:00,379,388.362423968,0.0247029656146
2015-01-12 22:45:00,357,358.68590865,0.00472243319462
2015-01-12 23:00:00,363,343.739584714,0.0530589952785
2015-01-12 23:15:00,336,335.208383936,0.00235600019071
2015-01-12 23:30:00,311,304.306655321,0.0215220086127
2015-01-12 23:45:00,249,256.557536554,0.0303515524272
