,true_value,forecast,relative_error
2015-01-13 00:00:00,684,877.914301801,0.283500441229
2015-01-13 01:00:00,530,694.226903923,0.309862082874
2015-01-13 02:00:00,567,669.696824475,0.181123147222
2015-01-13 03:00:00,648,687.481633808,0.0609284472347
2015-01-13 04:00:00,1149,1086.32339879,0.0545488261147
2015-01-13 05:00:00,3881,3252.91890847,0.161834859965
2015-01-13 06:00:00,5057,4258.36374069,0.157926885369
2015-01-13 07:00:00,5248,4115.76034156,0.215746886136
2015-01-13 08:00:00,5784,4069.25901455,0.296462825977
2015-01-13 09:00:00,4574,3990.80020412,0.127503234779
2015-01-13 10:00:00,4184,3400.92880777,0.187158506748
2015-01-13 11:00:00,4342,3378.04095915,0.222008070209
2015-01-13 12:00:00,4442,3332.00392567,0.249886554328
2015-01-13 13:00:00,4080,3416.51794314,0.162618151191
2015-01-13 14:00:00,4612,3549.78468706,0.230315549207
2015-01-13 15:00:00,4351,3508.66485584,0.193595758252
2015-01-13 16:00:00,4445,3798.92482528,0.14534874572
2015-01-13 17:00:00,3976,3699.21762698,0.0696132728911
2015-01-13 18:00:00,3378,2769.66693582,0.180086756714
2015-01-13 19:00:00,2886,2325.08893351,0.194355878896
2015-01-13 20:00:00,2390,1954.64955564,0.182154997642
2015-01-13 21:00:00,2128,1614.70648023,0.241209360792
2015-01-13 22:00:00,1540,1188.93880141,0.227961817267
2015-01-13 23:00:00,1159,898.215515673,0.225008183198
