,true_value,forecast,relative_error
2015-01-11 00:00:00,191,210.106654469,0.100034840152
2015-01-11 00:15:00,202,199.914814366,0.0103227011591
2015-01-11 00:30:00,185,186.46434159,0.00791535994433
2015-01-11 00:45:00,170,173.141000435,0.0184764731489
2015-01-11 01:00:00,187,160.955121682,0.139277424161
2015-01-11 01:15:00,165,168.161310928,0.019159460167
2015-01-11 01:30:00,210,146.126361479,0.304160183432
2015-01-11 01:45:00,174,151.234706534,0.130835019918
2015-01-11 02:00:00,189,154.714871215,0.181402797807
2015-01-11 02:15:00,164,161.624710194,0.0144834744286
2015-01-11 02:30:00,188,156.284920625,0.168697230718
2015-01-11 02:45:00,210,162.71368289,0.22517293862
2015-01-11 03:00:00,167,176.065610628,0.0542850935781
2015-01-11 03:15:00,201,174.781120624,0.130442185949
2015-01-11 03:30:00,189,174.31455153,0.0777007855579
2015-01-11 03:45:00,204,191.060216751,0.0634303100429
2015-01-11 04:00:00,220,202.505863678,0.0795188014621
2015-01-11 04:15:00,248,246.809598643,0.00480000547267
2015-01-11 04:30:00,327,301.676028239,0.0774433387185
2015-01-11 04:45:00,412,403.888004547,0.0196893093509
2015-01-11 05:00:00,589,576.175798642,0.0217728376197
2015-01-11 05:15:00,913,863.97342521,0.0536983294526
2015-01-11 05:30:00,1120,1073.4748614,0.0415403023236
2015-01-11 05:45:00,1162,1176.37520871,0.0123710918314
2015-01-11 06:00:00,1219,1160.83215208,0.0477176767153
2015-01-11 06:15:00,1231,1230.87400342,0.000102353032535
2015-01-11 06:30:00,1287,1248.28209556,0.0300838418325
2015-01-11 06:45:00,1428,1223.97261663,0.142876318883
2015-01-11 07:00:00,1294,1238.11646905,0.0431866545241
2015-01-11 07:15:00,1343,1265.48590958,0.0577171187017
2015-01-11 07:30:00,1297,1222.94144554,0.0570998877845
2015-01-11 07:45:00,1485,1210.84687167,0.184614901235
2015-01-11 08:00:00,1436,1241.27088195,0.135605235413
2015-01-11 08:15:00,1770,1295.39714292,0.26813720739
2015-01-11 08:30:00,1408,1354.86235136,0.0377398072748
2015-01-11 08:45:00,1386,1307.29657376,0.056784578815
2015-01-11 09:00:00,1548,1264.85719299,0.182908790056
2015-01-11 09:15:00,1478,1298.45191431,0.121480436867
2015-01-11 09:30:00,1239,1185.0023321,0.043581652864
2015-01-11 09:45:00,1165,1149.52722334,0.0132813533579
2015-01-11 10:00:00,1080,1025.4780171,0.0504833174956
2015-01-11 10:15:00,1046,1017.00002186,0.027724644494
2015-01-11 10:30:00,1002,989.884127771,0.0120916888513
2015-01-11 10:45:00,1069,995.616248912,0.0686471011114
2015-01-11 11:00:00,1062,978.169401135,0.0789365337713
2015-01-11 11:15:00,1085,1045.19106444,0.0366902631884
2015-01-11 11:30:00,1126,1048.65884504,0.0686866385117
2015-01-11 11:45:00,1089,1023.81094853,0.0598613879448
2015-01-11 12:00:00,1057,993.015620021,0.060533945108
2015-01-11 12:15:00,1175,965.664799364,0.178157617562
2015-01-11 12:30:00,1137,993.171152694,0.126498546443
2015-01-11 12:45:00,995,979.588531817,0.0154889127472
2015-01-11 13:00:00,1062,980.189572074,0.0770343012482
2015-01-11 13:15:00,1191,958.68777271,0.195056446087
2015-01-11 13:30:00,1152,968.081705643,0.159651297185
2015-01-11 13:45:00,1113,1073.95040751,0.0350849887618
2015-01-11 14:00:00,1229,1073.10930938,0.126843523697
2015-01-11 14:15:00,1145,1064.61102768,0.070208709446
2015-01-11 14:30:00,1094,1071.96424974,0.0201423676977
2015-01-11 14:45:00,1125,1054.66754305,0.0625177395106
2015-01-11 15:00:00,1139,964.899414633,0.152853894089
2015-01-11 15:15:00,1154,1044.54407531,0.0948491548449
2015-01-11 15:30:00,1156,1000.22347788,0.134754776918
2015-01-11 15:45:00,1072,985.422983573,0.0807621421892
2015-01-11 16:00:00,1081,982.124108437,0.0914670597257
2015-01-11 16:15:00,1220,1118.25859863,0.0833945912856
2015-01-11 16:30:00,1220,1053.54507888,0.136438459933
2015-01-11 16:45:00,1327,1101.36698187,0.17003241758
2015-01-11 17:00:00,1165,1014.84557052,0.128887922297
2015-01-11 17:15:00,1128,1081.49542317,0.0412274617294
2015-01-11 17:30:00,1081,1030.82382331,0.046416444673
2015-01-11 17:45:00,1011,952.769508744,0.0575969250799
2015-01-11 18:00:00,933,855.291458353,0.0832888977997
2015-01-11 18:15:00,990,826.781227633,0.164867446835
2015-01-11 18:30:00,888,821.238675684,0.0751816715275
2015-01-11 18:45:00,841,759.002593757,0.0974998885174
2015-01-11 19:00:00,790,674.181951886,0.146605124195
2015-01-11 19:15:00,713,638.606672551,0.10433846767
2015-01-11 19:30:00,715,601.691552167,0.158473353613
2015-01-11 19:45:00,699,583.610872077,0.165077436227
2015-01-11 20:00:00,621,611.847967708,0.0147375721291
2015-01-11 20:15:00,677,583.914077419,0.137497669987
2015-01-11 20:30:00,619,529.960479235,0.143844136938
2015-01-11 20:45:00,634,505.394833491,0.202847265787
2015-01-11 21:00:00,587,465.996307076,0.206139170228
2015-01-11 21:15:00,635,469.753778061,0.26023027077
2015-01-11 21:30:00,580,457.924656706,0.210474729818
2015-01-11 21:45:00,490,391.563913697,0.200889972048
2015-01-11 22:00:00,511,374.775452311,0.266584242054
2015-01-11 22:15:00,439,367.540618651,0.162777634051
2015-01-11 22:30:00,425,324.389374055,0.236730884577
2015-01-11 22:45:00,373,277.527624397,0.255958111535
2015-01-11 23:00:00,354,273.167050201,0.228341666098
2015-01-11 23:15:00,378,266.151176774,0.295896357741
2015-01-11 23:30:00,294,246.011316927,0.163226813174
2015-01-11 23:45:00,247,204.299539918,0.172876356606
