,true_value,forecast,relative_error
2015-01-11 00:00:00,748,911.089870794,0.218034586624
2015-01-11 01:00:00,736,701.207492381,0.0472724288305
2015-01-11 02:00:00,751,686.955678929,0.0852787231305
2015-01-11 03:00:00,761,728.781122798,0.0423375521705
2015-01-11 04:00:00,1207,1153.94314308,0.0439576279353
2015-01-11 05:00:00,3784,3733.56718171,0.0133279118102
2015-01-11 06:00:00,5165,4994.5912361,0.0329929842984
2015-01-11 07:00:00,5419,5054.53557829,0.0672567672467
2015-01-11 08:00:00,6000,5421.9217406,0.0963463765665
2015-01-11 09:00:00,5430,4803.32003389,0.115410675159
2015-01-11 10:00:00,4197,4009.5555402,0.0446615343827
2015-01-11 11:00:00,4362,4136.17919932,0.0517700139122
2015-01-11 12:00:00,4364,4005.72019907,0.0820989461334
2015-01-11 13:00:00,4518,4107.35111964,0.0908917397873
2015-01-11 14:00:00,4593,4405.37838586,0.0408494696589
2015-01-11 15:00:00,4521,4198.60994725,0.0713094564809
2015-01-11 16:00:00,4848,4456.45677495,0.0807638665525
2015-01-11 17:00:00,4385,4224.50443049,0.0366010420765
2015-01-11 18:00:00,3652,3221.50434344,0.117879424031
2015-01-11 19:00:00,2917,2575.42151158,0.117099241831
2015-01-11 20:00:00,2551,2300.94783218,0.098021233956
2015-01-11 21:00:00,2292,1849.88349105,0.192895510014
2015-01-11 22:00:00,1748,1379.20561559,0.210980769113
2015-01-11 23:00:00,1273,1021.81292382,0.1973189915
