,true_value,forecast,relative_error
2015-01-12 00:00:00,224,220.411411237,0.0160204855488
2015-01-12 00:15:00,186,219.009198207,0.177468807566
2015-01-12 00:30:00,215,207.100200097,0.0367432553632
2015-01-12 00:45:00,218,193.947567387,0.110332259691
2015-01-12 01:00:00,174,180.493121073,0.0373167877749
2015-01-12 01:15:00,143,171.513110605,0.19939238185
2015-01-12 01:30:00,160,169.77554834,0.0610971771268
2015-01-12 01:45:00,162,163.549309918,0.00956364147185
2015-01-12 02:00:00,166,155.801000036,0.061439758822
2015-01-12 02:15:00,154,165.995994191,0.0778960661726
2015-01-12 02:30:00,188,174.934914248,0.0694951369773
2015-01-12 02:45:00,162,169.856120635,0.0484945718202
2015-01-12 03:00:00,229,173.937841191,0.240446108336
2015-01-12 03:15:00,152,180.186882981,0.185440019609
2015-01-12 03:30:00,207,172.822846273,0.165107022834
2015-01-12 03:45:00,204,190.704536662,0.0651738398943
2015-01-12 04:00:00,205,201.554144538,0.016809051036
2015-01-12 04:15:00,260,259.105508529,0.00344035181006
2015-01-12 04:30:00,338,308.347882818,0.087728157344
2015-01-12 04:45:00,395,409.532572288,0.0367913222478
2015-01-12 05:00:00,616,534.677815701,0.132016532954
2015-01-12 05:15:00,808,791.41303079,0.0205284272404
2015-01-12 05:30:00,1053,981.160169304,0.0682239607753
2015-01-12 05:45:00,1070,1032.75541526,0.0348080231257
2015-01-12 06:00:00,1168,1093.2440374,0.0640033926381
2015-01-12 06:15:00,1215,1182.69923235,0.0265849939493
2015-01-12 06:30:00,1262,1177.4335958,0.0670098290019
2015-01-12 06:45:00,1405,1200.39660292,0.145625193654
2015-01-12 07:00:00,1397,1150.05683518,0.176766760786
2015-01-12 07:15:00,1332,1149.66269052,0.136889871978
2015-01-12 07:30:00,1340,1146.82341898,0.14416162763
2015-01-12 07:45:00,1326,1138.31315785,0.141543621534
2015-01-12 08:00:00,1317,1136.57570147,0.136996430166
2015-01-12 08:15:00,1518,1205.00737215,0.206187501877
2015-01-12 08:30:00,1443,1246.30768471,0.136307910802
2015-01-12 08:45:00,1386,1196.28515743,0.13687939579
2015-01-12 09:00:00,1438,1099.81801067,0.235175235974
2015-01-12 09:15:00,1441,1128.91702961,0.216573886457
2015-01-12 09:30:00,1341,1129.58766577,0.157652747372
2015-01-12 09:45:00,1199,1061.44077639,0.114728293249
2015-01-12 10:00:00,1010,1000.11451349,0.00978761041013
2015-01-12 10:15:00,1054,1035.94608163,0.0171289548102
2015-01-12 10:30:00,1111,1029.77744455,0.0731076106674
2015-01-12 10:45:00,1082,1054.88697837,0.0250582454949
2015-01-12 11:00:00,1139,1041.25197357,0.0858191628018
2015-01-12 11:15:00,1169,1074.06746352,0.0812083289005
2015-01-12 11:30:00,1167,1082.71795177,0.0722211210171
2015-01-12 11:45:00,1094,1085.14427023,0.0080948169706
2015-01-12 12:00:00,1091,1102.15015562,0.0102201243056
2015-01-12 12:15:00,1226,1082.88072219,0.116736768195
2015-01-12 12:30:00,1088,1079.50436282,0.00780849005161
2015-01-12 12:45:00,1154,1109.26091094,0.0387687080258
2015-01-12 13:00:00,1086,1058.29938924,0.0255070080693
2015-01-12 13:15:00,1189,1093.36388704,0.0804340731372
2015-01-12 13:30:00,1214,1025.36356268,0.155384215258
2015-01-12 13:45:00,1154,1087.48395792,0.0576395511933
2015-01-12 14:00:00,1302,1115.63135859,0.143140277583
2015-01-12 14:15:00,1247,1176.86402967,0.0562437612908
2015-01-12 14:30:00,1263,1249.92035511,0.0103560133731
2015-01-12 14:45:00,1393,1230.88502931,0.11637829913
2015-01-12 15:00:00,1239,1194.5343028,0.035888375466
2015-01-12 15:15:00,1199,1229.36671895,0.0253267047124
2015-01-12 15:30:00,1074,1157.60982368,0.0778489978427
2015-01-12 15:45:00,1111,1067.9343865,0.0387629284413
2015-01-12 16:00:00,1100,1081.89551811,0.0164586198995
2015-01-12 16:15:00,1153,1159.1007005,0.00529115394696
2015-01-12 16:30:00,1166,1123.58192121,0.0363791413304
2015-01-12 16:45:00,1174,1065.02295499,0.0928254216473
2015-01-12 17:00:00,1095,1062.73081052,0.0294695794297
2015-01-12 17:15:00,1131,1057.54465463,0.0649472549687
2015-01-12 17:30:00,1034,976.686005587,0.0554293949834
2015-01-12 17:45:00,1058,943.273766598,0.108436893574
2015-01-12 18:00:00,1021,928.583189409,0.0905159751138
2015-01-12 18:15:00,1021,926.500488098,0.0925558392768
2015-01-12 18:30:00,958,895.60489087,0.0651305940816
2015-01-12 18:45:00,846,843.791091229,0.00261100327588
