,true_value,forecast,relative_error
2015-01-13 00:00:00,172,200.355331859,0.164856580575
2015-01-13 00:15:00,161,183.856024095,0.141962882577
2015-01-13 00:30:00,177,171.021862682,0.033774787106
2015-01-13 00:45:00,174,174.725145662,0.00416750380555
2015-01-13 01:00:00,140,153.109506587,0.0936393327616
2015-01-13 01:15:00,131,145.292611905,0.10910390767
2015-01-13 01:30:00,118,135.827199228,0.151077959559
2015-01-13 01:45:00,141,123.680987858,0.122829873346
2015-01-13 02:00:00,129,135.572004947,0.05094577478
2015-01-13 02:15:00,135,129.237838654,0.0426826766384
2015-01-13 02:30:00,161,147.39807636,0.0844839977648
2015-01-13 02:45:00,142,141.802651965,0.0013897748928
2015-01-13 03:00:00,153,137.498394299,0.10131768432
2015-01-13 03:15:00,152,144.959244377,0.0463207606781
2015-01-13 03:30:00,156,154.993259135,0.00645346708439
2015-01-13 03:45:00,187,161.249526901,0.137703064698
2015-01-13 04:00:00,207,175.777494579,0.150833359523
2015-01-13 04:15:00,246,223.970930099,0.0895490646379
2015-01-13 04:30:00,299,270.828462548,0.0942191888034
2015-01-13 04:45:00,397,359.26576064,0.0950484618639
2015-01-13 05:00:00,587,539.058310518,0.0816723841264
2015-01-13 05:15:00,974,744.50183853,0.23562439576
2015-01-13 05:30:00,1141,943.46607946,0.17312350617
2015-01-13 05:45:00,1179,1007.17221401,0.145740276498
2015-01-13 06:00:00,1126,1013.55929434,0.0998585307849
2015-01-13 06:15:00,1342,1110.00827555,0.172870137447
2015-01-13 06:30:00,1272,1092.64373073,0.141003356348
2015-01-13 06:45:00,1317,1055.76459507,0.198356419838
2015-01-13 07:00:00,1262,964.225924937,0.235954100684
2015-01-13 07:15:00,1409,1020.23608744,0.275914771157
2015-01-13 07:30:00,1252,1099.53209855,0.121779473999
2015-01-13 07:45:00,1325,1069.82112923,0.192587826999
2015-01-13 08:00:00,1484,1044.14510901,0.296398174519
2015-01-13 08:15:00,1423,1068.98251205,0.248782493287
2015-01-13 08:30:00,1475,1034.93822233,0.298346967914
2015-01-13 08:45:00,1402,978.294471216,0.30221507046
2015-01-13 09:00:00,1326,1001.84672955,0.244459479981
2015-01-13 09:15:00,1080,1021.95324189,0.0537469982543
2015-01-13 09:30:00,1088,1039.62363092,0.0444635745244
2015-01-13 09:45:00,1080,998.813501828,0.0751726834927
2015-01-13 10:00:00,991,904.977698969,0.0868035328262
2015-01-13 10:15:00,1046,871.965455596,0.166381017594
2015-01-13 10:30:00,1063,826.07389577,0.222884387798
2015-01-13 10:45:00,1084,878.678857989,0.189410647612
2015-01-13 11:00:00,1043,859.424543368,0.176007149216
2015-01-13 11:15:00,1052,901.147089435,0.143396302819
2015-01-13 11:30:00,1138,864.536180503,0.240302126096
2015-01-13 11:45:00,1109,842.648997967,0.240172229065
2015-01-13 12:00:00,1099,817.711810719,0.255949216816
2015-01-13 12:15:00,1132,885.220008628,0.218003525947
2015-01-13 12:30:00,1130,856.224064624,0.242279588828
2015-01-13 12:45:00,1081,870.289075408,0.194922224414
2015-01-13 13:00:00,1009,825.178352758,0.182182009159
2015-01-13 13:15:00,1036,910.910141,0.120743107143
2015-01-13 13:30:00,1029,900.999867824,0.124392742639
2015-01-13 13:45:00,1006,883.866719311,0.12140485158
2015-01-13 14:00:00,1104,886.796708455,0.196742111907
2015-01-13 14:15:00,1202,972.550471617,0.190889790668
2015-01-13 14:30:00,1219,920.394746389,0.244959190821
2015-01-13 14:45:00,1087,880.588056194,0.189891392646
2015-01-13 15:00:00,1103,898.175752213,0.185697414132
2015-01-13 15:15:00,1112,941.937090445,0.152934271183
2015-01-13 15:30:00,1087,908.170076186,0.164516949231
2015-01-13 15:45:00,1049,874.996813264,0.165875297174
2015-01-13 16:00:00,1024,937.89152377,0.0840903088179
2015-01-13 16:15:00,1068,937.264748625,0.122411284059
2015-01-13 16:30:00,1181,985.249250603,0.165749999489
2015-01-13 16:45:00,1172,1055.19376856,0.0996640200017
2015-01-13 17:00:00,1021,1041.55730639,0.0201344822617
2015-01-13 17:15:00,969,980.505626261,0.0118737113113
2015-01-13 17:30:00,1023,905.852620512,0.114513567437
2015-01-13 17:45:00,963,885.770062432,0.0801972352733
2015-01-13 18:00:00,970,774.853156283,0.20118231311
2015-01-13 18:15:00,881,738.044262546,0.162265309255
2015-01-13 18:30:00,844,712.564692228,0.155729037644
2015-01-13 18:45:00,683,651.325310923,0.0463758258816
2015-01-13 19:00:00,767,687.384708628,0.103800901398
2015-01-13 19:15:00,705,598.90238594,0.150493069589
2015-01-13 19:30:00,666,580.041532751,0.129066767641
2015-01-13 19:45:00,748,557.484640125,0.254699678977
2015-01-13 20:00:00,553,530.080074825,0.0414465193035
2015-01-13 20:15:00,651,522.893812883,0.196783697569
2015-01-13 20:30:00,613,520.111769267,0.151530555845
2015-01-13 20:45:00,573,470.262700307,0.179297207142
2015-01-13 21:00:00,550,492.228875304,0.105038408539
2015-01-13 21:15:00,594,448.720833734,0.244577720987
2015-01-13 21:30:00,512,394.053431717,0.230364391178
2015-01-13 21:45:00,472,357.046769864,0.243544979102
2015-01-13 22:00:00,386,346.517121684,0.102287249523
2015-01-13 22:15:00,405,344.223609805,0.150065160974
2015-01-13 22:30:00,375,297.608156393,0.206378249618
2015-01-13 22:45:00,374,264.479343959,0.292835978719
2015-01-13 23:00:00,312,258.665052872,0.170945343359
2015-01-13 23:15:00,318,258.601319108,0.186788304692
2015-01-13 23:30:00,294,235.733016846,0.19818701753
2015-01-13 23:45:00,235,193.142214722,0.178118235228
